Boxing , 31.07
Muay Thai , 6
BJJ , 124.21
Judo , 8.5
Weights , 741.29
Stretching/Mobility/Yoga , 54.11
Meditating , 9.67
Running , 167.66
Rowing , 10.23
Cycling/Cross Trainer , 15.03
Hiking , 129.40
C and C++ , 9.68
Ruby , 37.39
Python , 28.84
Javascript/Web Design , 21.66
Database & SQL , 15.57
Networking , 36.01
Maths , 7.11
Physics , 0.5
Excel/VBA , 2.25
Windows Cert/Powershell , 66.75
SysAdmin , 8.26
ServiceNow , 1.83
Maker , 0.33
Linux , 6.84
General Algorithms , 6.99
Data Science , 4.18
Machine Learning , 37.95
IT Security , 1
Masters Degree , 1436.41
General Reading , 213.57
Learning , 18.54
Politics , 51.2
History , 25.05
Guitar , 44.3
Medicine/Psych , 5.7
Japanese , 0.15
Portuguese , 34.34
Indonesian , 6.23
Business & Economics , 6.14
Cooking , 3.75
Work Training , 6.84
Work - Service Centre , 327
Work - DWT , 1015.13
Driving , 297.54
Game Design , 1.2
Haskell , 0.33
Distributed Systems , 123.2
Knowledge Technologies , 130.53
Declarative Programming , 96.95
Cryptography & Security , 182.80
Web Search and Text Analysis , 178.64
Thinking and Reasoning with Data , 97.19
Statistical Machine Learning , 111.97
Research Methods , 42.24
Cognitive Computing & Research , 209.13
Cloud & Cluster Computing , 154.16
Parallel & Multicore Computing , 1.83
AI Planning for Autonomy , 107.77
